1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
-0.521405307351,0.0405079399476,-0.0888266537952,1,87,-0.284189079566,1,0,0,0,0,3,0,0,0,2.0,0,-0.472208669384,-0.297689312687,0.0,0.0,2,0.391318469498,0,0,1,5,2.36228462515,3,2,0,0,0,1,0,-1.23103271266,1.0,3,-1.0,3,-0.399765255929,1,0,1,0,1,1,1,0.0,1,0,3,1,2197,1,1,0,1,0,1,1,4,0.51677852349,1,-0.944152638428,-0.0931362524473,1,-0.0804831133712,0,1,-0.56331590802,0,0,1,0.0,1,1,-0.701627743929,7,4,-1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,0,4,1,1,1,2,3,2,-1,1,0,2,6,-0.942199909726,-0.392642922012,-0.217393011934,1,0,0,1,0,-0.729631775463,1923,2008,0,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.671974041336,-0.775253506473,-0.0888266537952,0,89,0.0236123012476,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,1.54181794044,0,0,1,5,0.978453302534,3,2,0,4,1,2,0,-0.738518041104,1.0,3,-1.0,3,-0.127824401539,0,1,1,0,0,1,1,0.0,1,0,5,1,2198,1,0,0,1,1,1,1,3,0.51677852349,1,-0.510547757748,-0.426598319492,1,-0.0804831133712,0,1,0.420062050951,0,0,2,0.0,1,1,-0.701627743929,8,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,2,4,1,1,2,1,3,3,-1,1,0,2,7,-0.414912622644,-0.120578811513,0.411777595969,1,0,0,0,1,-0.729631775463,1921,1950,58,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.493769154013,1.5079272182,-0.0888266537952,1,80,0.969290788869,1,0,0,0,0,4,0,0,0,2.0,0,-0.346961766816,3.54632836476,2.0,0.0,2,-1.26695611585,0,0,1,5,1.43973041007,3,2,0,4,2,2,0,0.0347760226542,2.0,3,-1.0,3,0.89401396041,2,0,1,0,1,1,1,0.0,0,0,5,1,2199,1,1,0,1,1,1,2,3,0.51677852349,1,-0.406789420378,-0.236048566895,1,-0.0804831133712,0,10,-0.56331590802,0,0,2,0.0,10,1,-0.701627743929,7,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,1,1,-0.301543016771,2,2,4,1,1,2,1,3,2,-1,1,1,2,10,-0.206240059333,0.901722694604,-0.192587002304,0,0,0,0,0,1.21240324373,1930,1950,58,2008,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.21733389595,0.756380229664,-0.0888266537952,0,84,-0.225952797001,1,0,0,0,1,2,0,0,0,2.0,0,-0.131624986961,-0.297689312687,1.0,0.0,2,-0.660828163966,0,0,1,5,-0.360738300002,3,2,0,4,1,1,0,-0.476150412329,1.0,3,-1.0,3,-0.350321464222,0,0,1,1,1,1,0,0.0,1,0,5,1,2200,1,1,0,1,0,1,1,3,1.0,1,-0.171617313306,-0.140773690596,1,-0.0804831133712,0,6,-0.56331590802,0,0,3,1.0,6,1,-0.701627743929,6,6,0,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,3.09126102396,2,2,4,1,1,2,1,2,2,-1,1,0,2,6,-0.367053478212,-0.343176720103,-0.905196006237,1,0,0,1,0,-0.729631775463,1926,1950,58,2008,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.20728438565,0.623194687391,-0.0888266537952,0,96,-0.353513922521,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.279241980281,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.333459245802,2.0,3,-1.0,3,-0.457449679587,0,0,1,1,1,1,1,1.0,0,0,5,0,2201,1,1,0,1,1,1,1,3,0.51677852349,1,1.15967886364,-0.283686005044,1,-0.0804831133712,0,4,-0.56331590802,0,400,3,1.0,4,1,-0.701627743929,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,0,0,4,1,1,2,1,2,2,-1,1,0,2,6,0.773366344533,-0.450353490905,-0.83303306913,1,0,0,1,0,2.59062164445,1914,1995,13,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.900774321354,0.922862157505,-0.0888266537952,1,85,0.213349712542,1,0,0,0,0,3,0,0,0,2.0,0,-0.0722975067974,-0.297689312687,1.0,0.0,1,-0.370344202118,0,0,1,5,0.249337874486,4,3,0,4,1,2,0,-1.34610623406,1.0,3,-1.0,3,0.0534695013873,0,0,1,0,1,0,1,0.0,0,0,5,1,2202,1,1,0,1,0,1,1,4,0.51677852349,1,-0.446152991948,-0.712422948387,1,-0.0804831133712,0,6,-0.56331590802,0,0,3,1.0,6,1,-0.469271408927,9,8,0,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,3,3,-1,1,1,2,7,-0.519499913798,0.0607972621531,-0.557911871409,1,0,0,0,0,-0.0640149342069,1925,1997,11,2008,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.848014392254,1.08934408535,-0.0888266537952,0,87,0.398281551148,1,0,0,0,0,4,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,0.526267711616,0,0,1,5,-0.360738300002,3,2,0,4,1,1,0,0.582525984483,2.0,3,-1.0,3,0.240943878277,0,0,1,1,1,0,1,0.0,1,0,3,1,2203,1,0,0,1,1,0,1,3,1.0,1,-0.0341476095145,-0.140773690596,2,-0.0804831133712,0,6,-0.56331590802,0,0,3,1.0,6,1,2.44970504953,3,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,1,1,1,2,-1,1,0,2,7,-0.0675154763464,0.248356611058,-0.589483156393,1,0,0,1,0,-0.729631775463,1923,1950,58,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.272506006723,0.825351314055,-0.0888266537952,0,73,0.998819541909,1,0,0,0,1,4,0,0,0,2.0,0,0.367165309232,-0.297689312687,0.0,0.0,2,-0.498431618366,0,0,1,5,-0.360738300002,3,2,0,4,1,2,0,-1.06992978271,1.0,3,-1.0,3,0.931096804191,0,0,1,1,1,0,1,0.0,1,0,5,1,2204,1,1,0,0,1,0,1,4,1.0,2,0.379674553146,-0.140773690596,2,-0.0804831133712,0,4,-0.56331590802,0,0,3,1.0,4,1,-0.120736906424,6,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,3,1,1,2,2,2,2,-1,1,0,2,7,0.35083368827,0.938822346036,-0.233178654426,1,0,0,0,1,-0.729631775463,1937,1995,13,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.564115726146,0.27596095218,-0.0888266537952,0,72,-0.0894863794771,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,2,0.75499524063,0,0,1,-1,-0.360738300002,3,2,1,0,0,1,0,-1.13897389555,1.0,3,-1.0,3,-0.230832300929,0,0,1,1,1,1,0,0.0,0,0,3,0,2205,0,1,0,1,1,0,1,3,1.0,1,-0.112874752655,-0.140773690596,2,-0.0804831133712,0,4,-0.56331590802,0,0,3,1.0,4,0,-0.701627743929,4,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,1.46554242111,1,0,4,1,1,1,1,2,2,-1,1,0,2,6,-0.247405617131,-0.223633398823,-0.363973977933,1,0,0,1,0,-0.228461447929,1938,1950,58,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.164647691533,-0.775253506473,-0.0888266537952,0,59,-0.819204483576,1,0,0,0,0,2,0,0,0,2.0,0,0.134250016736,-0.297689312687,0.0,1.0,2,0.0848235806193,0,0,0,0,-0.360738300002,2,2,1,3,1,1,0,-0.591223933721,1.0,3,2.0,3,-0.813857011477,0,1,1,1,0,0,0,0.0,0,0,2,1,2206,0,0,0,1,1,0,1,3,0.51677852349,1,-0.407395013787,0.478513005343,2,-0.0804831133712,0,0,-0.0659753310692,0,0,3,1.0,0,0,0.823210704521,5,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,3.60371580094,1,1,4,1,1,1,1,2,2,-1,1,0,2,5,-0.442021648511,-0.806922362998,0.102830021479,1,0,0,0,1,-0.212799875194,1951,1951,57,2008,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.435984469761,1.34144529036,-0.0888266537952,0,75,0.890863540092,1,0,0,0,0,4,0,0,1,1.0,0,-0.502971066506,-0.297689312687,0.0,0.0,2,-0.356620550378,0,0,1,5,2.71940238583,3,2,0,4,2,1,0,1.4432759245,2.0,3,2.0,2,0.797186534983,1,0,1,0,0,1,1,0.0,1,0,3,1,2207,1,1,0,0,1,0,1,3,1.0,2,-0.0301103201227,1.47889920648,2,-0.0804831133712,1,6,-0.337252009406,0,0,3,1.0,6,1,-0.701627743929,6,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,1,-0.301543016771,2,2,4,1,1,1,1,2,3,-1,1,1,2,9,0.00929343027717,0.804851382532,-0.986379310482,1,0,0,0,0,-0.729631775463,1935,1950,58,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.154424260642,1.46749589287,-0.0888266537952,0,60,1.34348205109,1,0,0,0,0,3,0,0,0,3.0,0,-0.00857539847317,-0.297689312687,1.0,0.0,2,-0.358907825668,0,0,1,5,-0.360738300002,4,2,0,3,2,2,1,0.154452484902,2.0,3,2.0,3,1.39051203547,1,0,1,1,1,0,1,0.0,1,0,5,1,2208,1,0,0,1,1,1,1,4,1.0,1,0.519364766102,0.0497760620003,1,-0.0804831133712,0,4,-0.56331590802,0,0,3,1.0,4,1,0.692510266082,9,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,1,1,4,1,1,2,2,3,3,-1,1,0,2,8,0.559004232583,1.39844580544,-0.481238750732,1,0,1,0,0,-0.729631775463,1950,2000,8,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.86284101245,-0.775253506473,-0.0888266537952,0,54,0.932821939753,1,0,0,0,0,3,0,0,1,2.0,0,1.48779549011,-0.297689312687,0.0,0.0,2,0.521693161036,0,0,1,0,2.97236079964,3,2,0,3,2,2,0,0.053187786077,2.0,3,-1.0,3,0.848690484678,1,1,1,0,1,0,1,0.0,1,0,5,1,2209,0,0,0,1,1,0,1,3,0.51677852349,1,3.28107257457,-0.617148072088,2,-0.0804831133712,0,0,-0.56331590802,1,0,3,1.0,0,1,0.0390080738893,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,-0.301543016771,1,1,4,1,1,2,1,2,2,-1,1,0,2,7,3.1410552766,0.856378676188,1.92268909165,1,0,0,0,0,-0.729631775463,1956,1956,52,2008,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.60926479784,0.45195613304,-0.0888266537952,0,30,-0.995099473445,1,0,0,0,0,2,0,0,0,2.0,0,-0.160190070003,-0.297689312687,0.0,0.0,3,-0.923864822332,0,0,1,5,-0.360738300002,3,2,0,3,1,1,1,-0.0480769127485,2.0,3,-1.0,3,-0.935406332757,0,0,1,1,1,1,1,0.0,0,0,3,0,2210,1,1,0,1,1,1,1,3,0.51677852349,1,-1.6028364027,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,1,0,1,0.0,13,1,-0.701627743929,6,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,1,4,1,1,1,1,2,2,-1,1,0,2,5,-1.67933113778,-0.928526776024,-1.19384775467,1,0,0,0,0,0.938325720862,1980,1980,28,2008,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
